id,target
9477,0
9478,1
9479,0
9483,0
9487,1
9494,0
9497,1
9498,1
9506,1
9512,0
9514,0
9515,1
9516,0
9517,1
9518,0
9521,1
9523,0
9527,0
9528,0
9530,0
9532,0
9534,1
9535,1
9536,1
9543,1
9544,1
9545,0
9546,0
9549,1
9558,1
9560,0
9561,0
9570,0
9573,1
9578,1
9584,0
9587,0
9588,1
9599,0
9601,0
9604,0
9614,0
9615,0
9621,1
9622,1
9623,0
9624,0
9626,0
9628,1
9630,0
9631,1
9633,0
9635,1
9637,0
9641,0
9647,1
9648,0
9649,1
9658,1
9662,1
9668,1
9671,0
9676,1
9677,1
9679,0
9682,1
9685,1
9689,1
9692,0
9693,0
9694,0
9696,1
9700,1
9711,0
9713,0
9720,0
9721,1
9725,0
9726,0
9727,0
9735,1
9740,0
9742,0
9743,0
9747,0
9748,0
9751,0
9758,1
9767,0
9768,1
9773,1
9777,0
9781,1
9784,1
9786,1
9789,0
9792,1
9793,1
9798,0
9799,1
9802,0
9803,0
9804,1
9805,0
9807,1
9809,0
9811,0
9814,1
9817,0
9821,1
9824,1
9825,1
9827,1
9839,1
9840,0
9843,0
9844,0
9845,1
9847,1
9848,0
9851,1
9852,1
9855,0
9856,0
9863,0
9867,0
9871,1
9876,0
9879,1
9882,1
9891,1
9892,1
9893,0
9895,1
9899,1
9900,0
9902,0
9903,1
9904,0
9908,0
9913,0
9914,0
9917,0
9922,0
9924,0
9926,0
9927,0
9928,1
9929,1
9936,0
9939,0
9947,0
9951,0
9954,0
9956,0
9957,1
9959,0
9962,0
9964,1
9966,1
9968,1
9969,0
9970,0
9975,1
9977,0
9981,0
9993,1
9996,1
9997,1
9999,1
10002,0
10007,1
10015,1
10019,1
10022,0
10024,1
10026,1
10033,1
10043,1
10046,1
10051,0
10053,0
10062,0
10063,0
10065,1
10068,0
10078,0
10086,0
10094,0
10095,0
10096,0
10097,0
10103,0
10104,0
10108,0
10122,0
10123,1
10128,0
10131,1
10133,0
10134,0
10135,0
10145,1
10148,1
10154,0
10155,0
10158,1
10160,1
10161,1
10162,0
10165,0
10166,0
10167,1
10170,1
10178,1
10180,0
10181,1
10185,0
10188,1
10190,1
10196,0
10200,0
10205,0
10211,1
10216,0
10219,1
10221,1
10225,1
10227,1
10228,1
10230,1
10232,0
10233,0
10235,1
10238,0
10240,0
10242,1
10248,1
10254,1
10257,0
10261,0
10262,0
10266,0
10267,1
10271,0
10277,0
10279,0
10281,0
10282,0
10285,0
10292,0
10298,0
10300,0
10309,0
10311,0
10312,0
10319,0
10324,0
10326,1
10328,0
10343,0
10346,0
10347,1
10353,1
10354,0
10356,0
10357,0
10362,0
10363,0
10370,1
10373,0
10386,1
10388,1
10389,0
10391,1
10397,1
10400,1
10403,0
10404,1
10408,0
10417,0
10425,1
10435,0
10437,1
10438,0
10440,0
10442,0
10447,0
10452,0
10453,0
10454,0
10459,1
10460,1
10463,0
10465,1
10469,0
10474,0
10475,0
10476,0
10477,1
10480,0
10491,1
10493,1
10494,1
10495,1
10497,1
10501,0
10504,0
10507,0
10509,0
10510,1
10512,0
10514,1
10526,1
10528,1
10530,1
10531,0
10532,0
10538,0
10539,0
10542,0
10547,0
10549,0
10556,0
10569,0
10572,0
10577,0
10579,0
10586,1
10594,1
10595,1
10597,0
10602,1
10604,1
10614,0
10617,0
10618,0
10619,0
10624,1
10633,1
10634,1
10635,1
10638,0
10639,0
10642,1
10643,0
10645,0
10646,1
10649,0
10652,1
10653,0
10654,0
10661,1
10664,0
10668,0
10670,0
10674,0
10683,0
10694,0
10697,1
10699,1
10701,0
10703,1
10713,1
10714,1
10716,1
10717,0
10719,0
10725,0
10728,0
10734,0
10738,1
10740,1
10742,0
10756,0
10757,0
10758,1
10761,1
10762,1
10773,1
10778,1
10781,0
10791,0
10792,0
10796,0
10797,0
10801,0
10804,0
10806,0
10807,0
10816,0
10820,0
10828,0
10836,0
10838,1
10845,1
10856,1
10857,1
10858,1
10861,1
10865,0
10868,0
10874,0
10875,0
